id	label	text_a	text_b
71118196-c19a-4088-8416-a87c832c10ff	2	a	The Bessbrook bombing happened in the last year.The Bessbrook bombing took place on the 17 April 1979 when four Royal Ulster Constabulary (RUC) officers were killed when the Provisional IRA exploded an estimated 1,000 pound roadside van bomb at Bessbrook, County Armagh, believed to be the largest bomb used by the IRA up to that point.
d0d480a1-3e19-4598-a5ff-96afb8fc1981	1	a	Brabus GmbH was the largest German tuner in the 1990s.BRABUS GmbH, founded 1977 in Bottrop (Ruhr Area), Germany, is a high-performance aftermarket tuning company which specializes in Mercedes-Benz, Smart, Tesla and Maybach vehicles. Brabus became the largest Mercedes tuner, other than Mercedes-AMG which became a DaimlerChrysler affiliate in the 1990s.
4ea485a2-7341-4c67-b66a-91adcc490b33	1	a	The Stellenbosch UNiversity SATellite failed at launch.The Stellenbosch UNiversity SATellite is the first miniaturized satellite designed and manufactured in South Africa. It was launched aboard a Delta II rocket from the Vandenberg Air Force Base on 23 February 1999. Sunsat was built by post-graduate engineering students at the University of Stellenbosch. Its AMSAT designation was SO-35 (Sunsat Oscar 35).
d386bb7e-21e5-4018-b61f-eea32a02b7e3	1	a	"Season nine of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 9, 2005. The ninth season concluded after 14 episodes on December 7, 2005. All of the episodes  were written and directed by Trey Parker.Season nine of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 9, 2005. The ninth season concluded after 14 episodes on December 7, 2005. All of the episodes in the ninth season were written and directed by Trey Parker."
3ea75994-5a95-422b-94e1-50d24d799329	2	a	James Kunitz has since retired from competing in ballroom dance competitions to focus on coaching, video production, and dance-fitness programs.Jaana Kunitz, born in Taivalkoski, Finland in 1972, is a professional dance instructor based in San Diego, California. She is married to her dance partner, James Kunitz, and has since retired from competing in ballroom dance competitions to focus on coaching, video production, and dance-fitness programs.
f82fb5ff-6e4c-4d31-a9bc-8d4c0feef705	2	a	"Gyula Trebitsch was nominated for the Academy Award for Best Foreign Language Film for his work on ""The Captain of Kopenick"" at the age of 43.Gyula Trebitsch (3 November 1914 - 12 December 2005) was a German film producer born in Budapest, Hungary. He was nominated in 1956 for the Academy Award for Best Foreign Language Film along with Walter Koppel for their film ""The Captain of Kopenick""."
c8bb7cac-eedc-42d5-adf7-49d9a2cc0582	0	a	West Georgia Regional Airport also known as O. V. Gray Field, might possibly be fore public use. West Georgia Regional Airport (ICAO: KCTJ, FAA LID: CTJ) , also known as O. V. Gray Field, is a public use airport located five nautical miles (9 km) northwest of the central business district of Carrollton, in Carroll County, Georgia, United States. It is owned by the West Georgia Airport Authority.
657e7287-161d-4b33-9df6-bb3b1051fb0b	2	a	"Agatha Christie: Evil Under the Sun is a video game released for the PC. Nintendo Wii and Microsoft's Xbox one in 2007.Agatha Christie: Evil Under the Sun is a video game released for the PC and Nintendo Wii, and is the third installment of The Adventure Company's ""Agatha Christie"" series, developed by AWE Productions, based on Agatha Christie's novel ""Evil Under the Sun"". The PC version was released in 2007, and the Wii version one year later."
8ddd882c-1281-4c60-8f0d-07e6938c6791	1	a	"Never Shout Never broke up in 1975.The Summer EP is an EP by Never Shout Never. Originally, this release was supposed to be the band's debut self-titled full-length album. This is the first release from Never Shout Never where his name no longer appears as one word with an exclamation point at the end. The EP peaked at number 57 on the ""Billboard"" 200 albums chart on a charting date of July 11, 2009."
242c7030-596d-4242-937f-97797481cb83	2	a	"The Last King of Scotland is a 2006 historical drama film based on Giles Foden's novel ""The Last King of Scotland"" (1998), adapted by screenwriters Peter Morgan and kevin Macdonald.The Last King of Scotland is a 2006 historical drama film based on Giles Foden's novel ""The Last King of Scotland"" (1998), adapted by screenwriters Peter Morgan and Jeremy Brock, and directed by Kevin Macdonald. The film was a co-production between companies from the United Kingdom and Germany."
18097e92-e1af-46ed-bdc0-663085299fe7	0	a	"Findabair was the daughter of different people in different storiesFindabair or Finnabair (modern Irish Fionnabhair ] ) was a daughter of Ailill and Queen Medb of Connacht in Irish mythology. The meaning of the name is ""white phantom"" (etymologically cognate with ""Gwenhwyfar"", the original Welsh form of Guinevere). The Dindsenchas also mention a Findabair that is the daughter of Lugaid Laigde."
d3b1c95b-a9e5-414c-ae93-9596b227fe34	0	a	It only took two months for Allied forces to capture Nazi Germany's nuclear scientists.Operation Epsilon was the codename of a program in which Allied forces near the end of World War II detained ten German scientists who were thought to have worked on Nazi Germany's nuclear program. The scientists were captured between May 1 and June 30, 1945, as part of the Allied Alsos Mission, mainly as part of its Operation Big sweep through southwestern Germany.
41433f1e-d136-48cf-b5e3-e18f72b25b8f	0	a	"Maxim Pozdorovkin has a bachelors degree. Maxim Pozdorovkin is an award-winning Russian filmmaker who is the director and producer of the feature-length documentaries ""Capital"", """" and ""The Notorious Mr. Bout"". Pozdorovkin holds a PhD from Harvard University and is a junior fellow at the Harvard Society of Fellows. He appeared on ""The Daily Show with Jon Stewart"" on June 3rd, 2013."
127be37d-d207-446e-a2b7-5a14d946799b	0	a	Thomas Schneider has lived during the 20th century.Thomas Schneider (born 24 November 1972) is a German professional football manager and former defender, who is currently assistant manager to Joachim Löw for the German national team. Schneider had previously been manager of German Bundesliga club VfB Stuttgart.
af1f2a67-26ab-47b2-9159-6d9917da1267	2	a	Matthew Benjamin Kleban is a member of the Institute for Advanced Study.Matthew Benjamin Kleban is an American theoretical physicist who works on string theory and theoretical cosmology. He is an associate professor at New York University, a member of the Center for Cosmology and Particle Physics, and a former member at the Institute for Advanced Study. His contributions to physics include:
6e266e13-dc57-4a2a-9c99-bff5aa2a12fd	0	a	"Boban Rajović was born on the 25th day of the last month before 1972Boban Rajović (] , born 25 December 1971) is a Danish-born Montenegrin singer popular in former Yugoslavia. Some of his big hit songs include ""Usne boje vina"" (""Lips the Color of Wine"") and ""Provokacija"" (""Provocation"".) He has lived in Belgrade since 2000."
4a36b001-4831-4194-86d0-35ad6365ad8d	2	a	"""That's My Pa"" is a 1962 single by Shel Wooley that hit the number one spot and stayed there for eightteen consecutive weeks. ""That's My Pa"" is a 1962 single by Sheb Wooley. ""That's My Pa"" would be Sheb Wooley's first single to hit the country chart and was also his most successful release hitting the number one spot for one week and staying on the charts for seventeen weeks."
c8e10700-90e9-4858-a864-81caafbd9efa	1	a	"""22"" was the first song Taylor Swift recorded for her album ""Red"".""22"" is a song recorded by American singer-songwriter Taylor Swift for her fourth album, ""Red"" (2012). It was written by Swift along with Max Martin and Shellback. The song was released as the album's fourth single on March 12, 2013. The lyrics describe the joys of being 22 years old."
89a2fe81-e07f-4a6f-b99f-0857f55ca07e	0	a	"Rage is the second full-length album by American metalcore band Attila. The album was released on the 11th day of the 5th month of the year that came before the year that came before 2012Rage is the second full-length album by American metalcore band Attila. The album was released on May 11, 2010, through Artery Recordings. It is the band's debut release on the label. The album charted on ""Billboard"" US Heatseekers chart at number 15."
f582f8af-8956-4b60-a563-2935ccf1168f	0	a	If fighting hordes of demons and the undead sounds like fun, Doom may be the game for you. Doom (stylized as DOOM) is a series of first-person shooter video games developed by id Software. The series focuses on the exploits of an unnamed space marine operating under the auspices of Union Aerospace Corporation (UAC), who fights hordes of demons and the undead in order to survive.
f7e08cac-cb67-4c39-911d-a88e934c6b46	0	a	"""Nine Lives"" is 241 seconds long.""Nine Lives"" is a song by American hard rock band Aerosmith. It was released in 1997 as the lead single and title track from the album ""Nine Lives"". The song was written by lead singer Steven Tyler, guitarist Joe Perry, and songwriter Marti Frederiksen. The song is four minutes, one second long. All the high-caliber guitar solos are played by Brad Whitford."
08f52f71-706c-4947-b532-245f87886c76	1	a	Taylor Hawkins and Rami Jaffee were both in the original Foo Fighters line-up.The discography of Foo Fighters, an American rock band formed in 1994 by Dave Grohl, consists of nine studio albums, four extended plays (EPs), six video albums, and 36 singles. The current Foo Fighters line-up consists of Grohl (vocals and guitar), Taylor Hawkins (drums), Rami Jaffee (keyboard), Nate Mendel (bass), Chris Shiflett (guitar), and Pat Smear (guitar).
2f480947-a59d-4290-b053-cd21821dc515	0	a	Earl of Burlington is a title over 100 years oldEarl of Burlington is a title that has been created twice, the first time in the Peerage of England in 1664 and the second in the Peerage of the United Kingdom in 1831. Since 1858, Earl of Burlington has been a courtesy title used by the Dukes of Devonshire, traditionally borne by the duke's grandson, who is the eldest son of the duke's eldest son, the Marquess of Hartington.
d8ff59d2-5911-44dc-9c1c-99978db04e31	2	a	The fourth generation iPad was introduced on October 22, 2012The Apple A6X is a 32-bit system-on-a-chip (SoC) designed by Apple Inc., introduced at the launch of the fourth generation iPad on October 23, 2012. It is a high-performance variant of the Apple A6. Apple claims the A6X has twice the CPU performance and up to twice the graphics performance of its predecessor, the Apple A5X.
c2b22fb2-8975-46a0-943c-75dc5b8cab46	1	a	"Jaeger Corps was established in the 20th centuryThe Special Operations Command (Danish: ""Specialoperationskommandoen"" ) (SOKOM) is a command of Danish Defence part of the Defence Command. SOKOM was established in 2014 to unite Jaeger Corps (Danish: ""Jægerkorpset"" ) and Frogman Corps (Danish: ""Frømandskorpset"" ) under one command and is based at Aalborg Air Base."
fa143e9c-02d4-40f2-bdbd-0c5a5f512372	1	a	The winner of the 1959 German Football Championship was actually playing soccer.The 1959 German football championship Final decided the winner of the 1959 German football championship, the 49th edition of the German football championship, a knockout football cup competition contested by the regional league winners to determine the national champions.
